Type	Index	Time	Local Time	Module	Message	Comment	Time Differences
PS	198761	255058254	14:17:58:186	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 1F 0A 83 02 4F 59 8A 01 05		
PS	198762	255058254	14:17:58:186	SIM_2	APDU_rx 1: 8B 03 6F 06 04 80 02 01 36 88 01 08		
PS	198763	255058254	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	198770	255058255	14:17:58:186	SIM_2	APDU_tx 0: 00 B2 01 04 1F		
PS	199372	255058365	14:17:58:186	SIM_2	APDU_rx:len=33		
PS	199373	255058366	14:17:58:186	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199374	255058366	14:17:58:186	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199375	255058366	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	199394	255058367	14:17:58:186	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3C 00		
PS	199920	255058552	14:17:58:186	SIM_2	APDU_rx:len=29		
PS	199921	255058552	14:17:58:186	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 B0 0A 83 02 6F 3C 8A 01 05		
PS	199922	255058552	14:17:58:186	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 06 E0 88 00		
PS	199923	255058553	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	199929	255058553	14:17:58:186	SIM_2	APDU_tx 0: 00 A2 01 04 B0 00 FF FF FF FF FF FF FF FF FF FF		
PS	199930	255058554	14:17:58:186	SIM_2	APDU_tx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199931	255058554	14:17:58:186	SIM_2	APDU_tx 2: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199932	255058554	14:17:58:186	SIM_2	APDU_tx 3: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199933	255058555	14:17:58:186	SIM_2	APDU_tx 4: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199934	255058555	14:17:58:186	SIM_2	APDU_tx 5: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199935	255058555	14:17:58:186	SIM_2	APDU_tx 6: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199936	255058556	14:17:58:186	SIM_2	APDU_tx 7: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199937	255058556	14:17:58:186	SIM_2	APDU_tx 8: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199938	255058556	14:17:58:186	SIM_2	APDU_tx 9: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199939	255058557	14:17:58:186	SIM_2	APDU_tx 10: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	199940	255058557	14:17:58:186	SIM_2	APDU_tx 11: FF FF FF FF FF FF		
PS	199949	255058595	14:17:58:186	SIM_2	APDU_rx:len=2		
PS	199950	255058595	14:17:58:186	SIM_2	APDU_rx 0: 69 86		
PS	199962	255058596	14:17:58:186	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	199971	255058630	14:17:58:186	SIM_2	APDU_rx:len=3		
PS	199972	255058630	14:17:58:186	SIM_2	APDU_rx 0: 01		
PS	199973	255058630	14:17:58:186	SIM_2	APDU_rx 0: 90 00		
PS	199982	255058632	14:17:58:186	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 59 00		
PS	200262	255058871	14:17:58:186	SIM_2	APDU_rx:len=30		
PS	200263	255058871	14:17:58:186	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 1F 0A 83 02 4F 59 8A 01 05		
PS	200264	255058872	14:17:58:186	SIM_2	APDU_rx 1: 8B 03 6F 06 04 80 02 01 36 88 01 08		
PS	200265	255058872	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	200271	255058872	14:17:58:186	SIM_2	APDU_tx 0: 00 B2 02 04 1F		
PS	200889	255058982	14:17:58:186	SIM_2	APDU_rx:len=33		
PS	200890	255058982	14:17:58:186	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	200891	255058982	14:17:58:186	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	200892	255058983	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	200912	255058984	14:17:58:186	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3C 00		
PS	200930	255059168	14:17:58:186	SIM_2	APDU_rx:len=29		
PS	200931	255059169	14:17:58:186	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 B0 0A 83 02 6F 3C 8A 01 05		
PS	200932	255059169	14:17:58:186	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 06 E0 88 00		
PS	200933	255059169	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	200939	255059170	14:17:58:186	SIM_2	APDU_tx 0: 00 B2 01 04 B0		
PS	201237	255059388	14:17:58:186	SIM_2	APDU_rx:len=178		
PS	201238	255059388	14:17:58:186	SIM_2	APDU_rx 0: 00 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	201239	255059388	14:17:58:186	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	201240	255059389	14:17:58:186	SIM_2	APDU_rx 2: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	201241	255059389	14:17:58:186	SIM_2	APDU_rx 3: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	201242	255059389	14:17:58:186	SIM_2	APDU_rx 4: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	201243	255059390	14:17:58:186	SIM_2	APDU_rx 5: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	201244	255059390	14:17:58:186	SIM_2	APDU_rx 6: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	201245	255059390	14:17:58:186	SIM_2	APDU_rx 7: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	201246	255059391	14:17:58:186	SIM_2	APDU_rx 8: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	201247	255059391	14:17:58:186	SIM_2	APDU_rx 9: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	201248	255059391	14:17:58:186	SIM_2	APDU_rx 10: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	201249	255059392	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	201261	255059393	14:17:58:186	SIM_2	APDU_tx 0: 01 A4 04 00 09 A0 00 00 01 51 44 41 43 00 00		
PS	201287	255059462	14:17:58:186	SIM_2	APDU_rx:len=2		
PS	201288	255059462	14:17:58:186	SIM_2	APDU_rx 0: 6A 82		
PS	201298	255059464	14:17:58:186	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 59 00		
PS	201803	255059703	14:17:58:186	SIM_2	APDU_rx:len=30		
PS	201809	255059704	14:17:58:186	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 1F 0A 83 02 4F 59 8A 01 05		
PS	201812	255059704	14:17:58:186	SIM_2	APDU_rx 1: 8B 03 6F 06 04 80 02 01 36 88 01 08		
PS	201814	255059704	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	201829	255059705	14:17:58:186	SIM_2	APDU_tx 0: 00 B2 03 04 1F		
PS	202204	255059815	14:17:58:389	SIM_2	APDU_rx:len=33		
PS	202205	255059816	14:17:58:389	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202206	255059816	14:17:58:389	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202207	255059816	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	202227	255059817	14:17:58:389	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3C 00		
PS	202250	255060002	14:17:58:389	SIM_2	APDU_rx:len=29		
PS	202251	255060002	14:17:58:389	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 B0 0A 83 02 6F 3C 8A 01 05		
PS	202252	255060002	14:17:58:389	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 06 E0 88 00		
PS	202253	255060002	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	202259	255060003	14:17:58:389	SIM_2	APDU_tx 0: 00 B2 02 04 B0		
PS	202571	255060221	14:17:58:389	SIM_2	APDU_rx:len=178		
PS	202572	255060221	14:17:58:389	SIM_2	APDU_rx 0: 00 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202573	255060222	14:17:58:389	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202574	255060222	14:17:58:389	SIM_2	APDU_rx 2: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202575	255060222	14:17:58:389	SIM_2	APDU_rx 3: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202576	255060223	14:17:58:389	SIM_2	APDU_rx 4: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202577	255060223	14:17:58:389	SIM_2	APDU_rx 5: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202578	255060223	14:17:58:389	SIM_2	APDU_rx 6: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202579	255060224	14:17:58:389	SIM_2	APDU_rx 7: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202580	255060224	14:17:58:389	SIM_2	APDU_rx 8: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202581	255060224	14:17:58:389	SIM_2	APDU_rx 9: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202582	255060225	14:17:58:389	SIM_2	APDU_rx 10: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	202583	255060225	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	202596	255060226	14:17:58:389	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	202625	255060274	14:17:58:389	SIM_2	APDU_rx:len=2		
PS	202626	255060274	14:17:58:389	SIM_2	APDU_rx 0: 91 0E		
PS	202636	255060275	14:17:58:389	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 59 00		
PS	202994	255060515	14:17:58:389	SIM_2	APDU_rx:len=30		
PS	202995	255060515	14:17:58:389	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 1F 0A 83 02 4F 59 8A 01 05		
PS	202996	255060516	14:17:58:389	SIM_2	APDU_rx 1: 8B 03 6F 06 04 80 02 01 36 88 01 08		
PS	202997	255060516	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203003	255060516	14:17:58:389	SIM_2	APDU_tx 0: 00 B2 04 04 1F		
PS	203014	255060626	14:17:58:389	SIM_2	APDU_rx:len=33		
PS	203015	255060626	14:17:58:389	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203016	255060627	14:17:58:389	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203017	255060627	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203037	255060628	14:17:58:389	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3C 00		
PS	203055	255060812	14:17:58:389	SIM_2	APDU_rx:len=29		
PS	203056	255060813	14:17:58:389	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 B0 0A 83 02 6F 3C 8A 01 05		
PS	203057	255060813	14:17:58:389	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 06 E0 88 00		
PS	203058	255060813	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203064	255060814	14:17:58:389	SIM_2	APDU_tx 0: 00 B2 03 04 B0		
PS	203073	255061032	14:17:58:389	SIM_2	APDU_rx:len=178		
PS	203074	255061032	14:17:58:389	SIM_2	APDU_rx 0: 00 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203075	255061032	14:17:58:389	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203076	255061033	14:17:58:389	SIM_2	APDU_rx 2: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203077	255061033	14:17:58:389	SIM_2	APDU_rx 3: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203078	255061033	14:17:58:389	SIM_2	APDU_rx 4: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203079	255061034	14:17:58:389	SIM_2	APDU_rx 5: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203080	255061034	14:17:58:389	SIM_2	APDU_rx 6: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203081	255061034	14:17:58:389	SIM_2	APDU_rx 7: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203082	255061035	14:17:58:389	SIM_2	APDU_rx 8: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203083	255061035	14:17:58:389	SIM_2	APDU_rx 9: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203084	255061035	14:17:58:389	SIM_2	APDU_rx 10: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203085	255061036	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203096	255061037	14:17:58:389	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C5 00		
PS	203112	255061226	14:17:58:389	SIM_2	APDU_rx:len=30		
PS	203113	255061227	14:17:58:389	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 22 05 83 02 6F C5 8A 01 05		
PS	203114	255061227	14:17:58:389	SIM_2	APDU_rx 1: 8B 03 6F 06 09 80 02 00 AA 88 01 C8		
PS	203115	255061227	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203121	255061228	14:17:58:389	SIM_2	APDU_tx 0: 00 B2 02 04 22		
PS	203158	255061344	14:17:58:389	SIM_2	APDU_rx:len=36		
PS	203159	255061345	14:17:58:389	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203160	255061345	14:17:58:389	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203161	255061345	14:17:58:389	SIM_2	APDU_rx 2: FF FF		
PS	203162	255061345	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203170	255061347	14:17:58:389	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 59 00		
PS	203400	255061586	14:17:58:389	SIM_2	APDU_rx:len=30		
PS	203401	255061586	14:17:58:389	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 1F 0A 83 02 4F 59 8A 01 05		
PS	203402	255061586	14:17:58:389	SIM_2	APDU_rx 1: 8B 03 6F 06 04 80 02 01 36 88 01 08		
PS	203403	255061587	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203409	255061587	14:17:58:389	SIM_2	APDU_tx 0: 00 B2 05 04 1F		
PS	203492	255061697	14:17:58:389	SIM_2	APDU_rx:len=33		
PS	203493	255061697	14:17:58:389	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203494	255061697	14:17:58:389	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203495	255061698	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203515	255061699	14:17:58:389	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3C 00		
PS	203533	255061886	14:17:58:389	SIM_2	APDU_rx:len=29		
PS	203534	255061886	14:17:58:389	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 B0 0A 83 02 6F 3C 8A 01 05		
PS	203535	255061887	14:17:58:389	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 06 E0 88 00		
PS	203536	255061887	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203542	255061887	14:17:58:389	SIM_2	APDU_tx 0: 00 B2 04 04 B0		
PS	203556	255062105	14:17:58:389	SIM_2	APDU_rx:len=178		
PS	203557	255062106	14:17:58:389	SIM_2	APDU_rx 0: 00 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203558	255062106	14:17:58:389	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203559	255062107	14:17:58:389	SIM_2	APDU_rx 2: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203560	255062107	14:17:58:389	SIM_2	APDU_rx 3: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203561	255062107	14:17:58:389	SIM_2	APDU_rx 4: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203562	255062108	14:17:58:389	SIM_2	APDU_rx 5: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203563	255062108	14:17:58:389	SIM_2	APDU_rx 6: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203564	255062108	14:17:58:389	SIM_2	APDU_rx 7: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203565	255062109	14:17:58:389	SIM_2	APDU_rx 8: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203566	255062109	14:17:58:389	SIM_2	APDU_rx 9: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203567	255062109	14:17:58:389	SIM_2	APDU_rx 10: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	203568	255062109	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203579	255062111	14:17:58:389	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C6 00		
PS	203595	255062300	14:17:58:389	SIM_2	APDU_rx:len=30		
PS	203596	255062301	14:17:58:389	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 08 14 83 02 6F C6 8A 01 05		
PS	203597	255062301	14:17:58:389	SIM_2	APDU_rx 1: 8B 03 6F 06 09 80 02 00 A0 88 01 D0		
PS	203598	255062301	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203604	255062302	14:17:58:389	SIM_2	APDU_tx 0: 00 B2 02 04 08		
PS	203613	255062400	14:17:58:389	SIM_2	APDU_rx:len=10		
PS	203614	255062400	14:17:58:389	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	203615	255062400	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	203624	255062402	14:17:58:389	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 59 00		
PS	204611	255062641	14:17:58:389	SIM_2	APDU_rx:len=30		
PS	204612	255062641	14:17:58:389	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 1F 0A 83 02 4F 59 8A 01 05		
PS	204613	255062641	14:17:58:389	SIM_2	APDU_rx 1: 8B 03 6F 06 04 80 02 01 36 88 01 08		
PS	204614	255062641	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	204620	255062642	14:17:58:389	SIM_2	APDU_tx 0: 00 B2 06 04 1F		
PS	204799	255062752	14:17:58:389	SIM_2	APDU_rx:len=33		
PS	204800	255062752	14:17:58:389	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204801	255062752	14:17:58:389	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204802	255062752	14:17:58:389	SIM_2	APDU_rx 0: 91 10		
PS	204822	255062754	14:17:58:389	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3C 00		
PS	204856	255062941	14:17:58:589	SIM_2	APDU_rx:len=29		
PS	204857	255062941	14:17:58:589	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 B0 0A 83 02 6F 3C 8A 01 05		
PS	204858	255062942	14:17:58:589	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 06 E0 88 00		
PS	204859	255062942	14:17:58:589	SIM_2	APDU_rx 0: 91 10		
PS	204865	255062942	14:17:58:589	SIM_2	APDU_tx 0: 00 B2 05 04 B0		
PS	204884	255063160	14:17:58:589	SIM_2	APDU_rx:len=178		
PS	204885	255063161	14:17:58:589	SIM_2	APDU_rx 0: 00 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204886	255063161	14:17:58:589	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204887	255063161	14:17:58:589	SIM_2	APDU_rx 2: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204888	255063162	14:17:58:589	SIM_2	APDU_rx 3: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204889	255063162	14:17:58:589	SIM_2	APDU_rx 4: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204890	255063162	14:17:58:589	SIM_2	APDU_rx 5: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204891	255063163	14:17:58:589	SIM_2	APDU_rx 6: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204892	255063163	14:17:58:589	SIM_2	APDU_rx 7: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204893	255063163	14:17:58:589	SIM_2	APDU_rx 8: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204894	255063164	14:17:58:589	SIM_2	APDU_rx 9: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204895	255063164	14:17:58:589	SIM_2	APDU_rx 10: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	204896	255063164	14:17:58:589	SIM_2	APDU_rx 0: 91 10		
PS	204907	255063166	14:17:58:589	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	204917	255063201	14:17:58:589	SIM_2	APDU_rx:len=3		
PS	204918	255063201	14:17:58:589	SIM_2	APDU_rx 0: 01		
PS	204919	255063201	14:17:58:589	SIM_2	APDU_rx 0: 90 00		
PS	204928	255063202	14:17:58:589	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 59 00		
PS	205113	255063441	14:17:58:589	SIM_2	APDU_rx:len=30		
PS	205114	255063442	14:17:58:589	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 1F 0A 83 02 4F 59 8A 01 05		
PS	205115	255063442	14:17:58:589	SIM_2	APDU_rx 1: 8B 03 6F 06 04 80 02 01 36 88 01 08		
PS	205116	255063442	14:17:58:589	SIM_2	APDU_rx 0: 91 10		
PS	205122	255063443	14:17:58:589	SIM_2	APDU_tx 0: 00 B2 07 04 1F		
PS	205134	255063552	14:17:58:589	SIM_2	APDU_rx:len=33		
PS	205135	255063553	14:17:58:589	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205136	255063553	14:17:58:589	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205137	255063553	14:17:58:589	SIM_2	APDU_rx 0: 91 10		
PS	205157	255063554	14:17:58:589	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3C 00		
PS	205183	255063739	14:17:58:589	SIM_2	APDU_rx:len=29		
PS	205184	255063739	14:17:58:589	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 B0 0A 83 02 6F 3C 8A 01 05		
PS	205185	255063739	14:17:58:589	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 06 E0 88 00		
PS	205186	255063739	14:17:58:589	SIM_2	APDU_rx 0: 91 10		
PS	205192	255063740	14:17:58:589	SIM_2	APDU_tx 0: 00 B2 06 04 B0		
PS	205201	255063958	14:17:58:589	SIM_2	APDU_rx:len=178		
PS	205202	255063958	14:17:58:589	SIM_2	APDU_rx 0: 00 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205203	255063959	14:17:58:589	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205204	255063959	14:17:58:589	SIM_2	APDU_rx 2: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205205	255063960	14:17:58:589	SIM_2	APDU_rx 3: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205206	255063960	14:17:58:589	SIM_2	APDU_rx 4: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205207	255063960	14:17:58:589	SIM_2	APDU_rx 5: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205208	255063960	14:17:58:589	SIM_2	APDU_rx 6: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205209	255063961	14:17:58:589	SIM_2	APDU_rx 7: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205210	255063961	14:17:58:589	SIM_2	APDU_rx 8: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205211	255063961	14:17:58:589	SIM_2	APDU_rx 9: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205212	255063962	14:17:58:589	SIM_2	APDU_rx 10: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205213	255063962	14:17:58:589	SIM_2	APDU_rx 0: 91 10		
PS	205225	255063964	14:17:58:589	SIM_2	APDU_tx 0: 01 A4 04 00 09 A0 00 00 01 51 41 43 4C 00 00		
PS	205234	255064033	14:17:58:589	SIM_2	APDU_rx:len=2		
PS	205235	255064033	14:17:58:589	SIM_2	APDU_rx 0: 6A 82		
PS	205245	255064034	14:17:58:589	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 59 00		
PS	205654	255064274	14:17:58:589	SIM_2	APDU_rx:len=30		
PS	205655	255064274	14:17:58:589	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 1F 0A 83 02 4F 59 8A 01 05		
PS	205656	255064274	14:17:58:589	SIM_2	APDU_rx 1: 8B 03 6F 06 04 80 02 01 36 88 01 08		
PS	205657	255064275	14:17:58:589	SIM_2	APDU_rx 0: 91 10		
PS	205663	255064275	14:17:58:589	SIM_2	APDU_tx 0: 00 B2 08 04 1F		
PS	205672	255064385	14:17:58:589	SIM_2	APDU_rx:len=33		
PS	205673	255064385	14:17:58:589	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205674	255064385	14:17:58:589	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	205675	255064385	14:17:58:589	SIM_2	APDU_rx 0: 91 10		
PS	205695	255064387	14:17:58:589	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3C 00		
PS	205715	255064571	14:17:58:589	SIM_2	APDU_rx:len=29		
PS	205716	255064571	14:17:58:589	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 B0 0A 83 02 6F 3C 8A 01 05		
PS	205717	255064572	14:17:58:589	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 06 E0 88 00		
